minute,sgv,time
722,104.0,12:02:52
727,104.0,12:07:52
732,103.0,12:12:51
737,103.0,12:17:52
742,103.0,12:22:51
747,103.0,12:27:51
752,101.0,12:32:51
757,100.0,12:37:52
762,101.0,12:42:51
767,101.0,12:47:52
772,102.0,12:52:51
777,102.0,12:57:51
782,102.0,13:02:50
787,102.0,13:07:50
792,101.0,13:12:51
797,100.0,13:17:51
802,100.0,13:22:51
807,101.0,13:27:51
812,100.0,13:32:51
817,100.0,13:37:51
822,101.0,13:42:51
827,101.0,13:47:50
832,100.0,13:52:50
837,98.0,13:57:52
842,100.0,14:02:51
847,101.0,14:07:51
852,99.0,14:12:51
857,91.0,14:17:51
862,90.0,14:22:52
867,95.0,14:27:51
872,94.0,14:32:52
877,93.0,14:37:51
882,96.0,14:42:51
887,95.0,14:47:51
892,96.0,14:52:51
897,97.0,14:57:52
902,97.0,15:02:51
907,97.0,15:07:50
912,97.0,15:12:50
917,94.0,15:17:50
922,92.0,15:22:50
927,93.0,15:27:50
932,94.0,15:32:51
937,93.0,15:37:51
942,92.0,15:42:50
947,91.0,15:47:50
952,90.0,15:52:50
957,89.0,15:57:50
962,90.0,16:02:50
967,92.0,16:07:51
972,95.0,16:12:49
977,98.0,16:17:50
982,101.0,16:22:50
987,102.0,16:27:50
992,106.0,16:32:49
997,109.0,16:37:50
1002,111.0,16:42:51
1007,114.0,16:47:51
1012,114.0,16:52:50
1017,115.0,16:57:51
1022,118.0,17:02:50
1027,117.0,17:07:50
1032,118.0,17:12:50
1037,128.0,17:17:50
1042,132.0,17:22:51
1047,133.0,17:27:50
1052,133.0,17:32:50
1057,136.0,17:37:50
1062,140.0,17:42:50
1067,141.0,17:47:50
1072,144.0,17:52:51
1077,151.0,17:57:51
1082,156.0,18:02:50
1087,164.0,18:07:50
1092,168.0,18:12:50
1097,173.0,18:17:51
1102,181.0,18:22:51
1107,188.0,18:27:51
1112,198.0,18:32:51
1117,205.0,18:37:51
1122,209.0,18:42:51
1127,212.0,18:47:50
1132,210.0,18:52:50
1137,213.0,18:57:51
1142,216.0,19:02:50
1147,222.0,19:07:51
1152,222.0,19:12:50
1157,224.0,19:17:51
1162,223.0,19:22:51
1167,229.0,19:27:51
1172,230.0,19:32:51
1177,226.0,19:37:50
1182,223.0,19:42:49
1187,229.0,19:47:50
1192,225.0,19:52:50
1197,230.0,19:57:50
1202,235.0,20:02:49
1207,235.0,20:07:50
1212,235.0,20:12:50
1217,238.0,20:17:49
1222,230.0,20:22:50
1227,228.0,20:27:50
1232,237.0,20:32:49
1237,239.0,20:37:49
1242,238.0,20:42:50
1247,235.0,20:47:50
1252,231.0,20:52:49
1257,225.0,20:57:50
1262,226.0,21:02:50
1267,218.0,21:07:50
1272,210.0,21:12:50
1277,218.0,21:17:50
1282,208.0,21:22:50
1287,201.0,21:27:50
1292,198.0,21:32:50
1297,199.0,21:37:50
1302,190.0,21:42:50
1307,187.0,21:47:50
1312,181.0,21:52:49
1317,182.0,21:57:50
1322,180.0,22:02:50
1327,178.0,22:07:50
1332,179.0,22:12:50
1337,177.0,22:17:49
1342,174.0,22:22:50
1347,169.0,22:27:50
1352,166.0,22:32:50
1357,161.0,22:37:50
1362,161.0,22:42:50
1367,158.0,22:47:50
1372,156.0,22:52:49
1377,154.0,22:57:50
1382,151.0,23:02:50
1387,147.0,23:07:50
1392,147.0,23:12:50
1397,146.0,23:17:50
1402,140.0,23:22:50
1407,136.0,23:27:50
1412,135.0,23:32:50
1417,133.0,23:37:50
1422,128.0,23:42:50
1427,124.0,23:47:50
1432,120.0,23:52:50
1437,119.0,23:57:50
